ROW_ID,USER_ID,STATUS,SCORE,CREATED_AT,EMAIL,ISSUES,START_VAL,END_VAL
1,101,Active,85,2026-02-19 08:53:51.368,user1@test.com,,10,100
2,102,Active,70,2026-02-19 08:53:51.368,user2@test.com,,20,110
3,103,Inactive,45,2026-02-19 08:53:51.368,user3@test.com,,30,120
4,104,Pending,60,2026-02-19 08:53:51.368,,,40,130
5,105,Active,92,2026-02-19 08:53:51.368,user5@test.com,,50,140
6,106,Active,88,2026-02-19 08:53:51.368,user6@test.com,,10,90
7,107,Inactive,40,2026-02-19 08:53:51.368,user7@test.com,,15,85
8,108,Pending,55,2026-02-19 08:53:51.368,user8@test.com,,20,70
9,109,Active,77,2026-02-19 08:53:51.368,user9@test.com,,25,65
10,110,Active,81,2026-02-19 08:53:51.368,user10@test.com,,30,60
11,111,Active,75,2026-02-19 08:53:51.368,u11@t.com,,10,50
12,112,Inactive,30,2026-02-19 08:53:51.368,u12@t.com,,10,50
13,113,Active,80,2026-02-19 08:53:51.368,u13@t.com,,10,50
14,114,Active,82,2026-02-19 08:53:51.368,u14@t.com,,10,50
15,115,Pending,50,2026-02-19 08:53:51.368,u15@t.com,,10,50
16,116,Active,88,2026-02-19 08:53:51.368,u16@t.com,,10,50
17,117,Active,90,2026-02-19 08:53:51.368,u17@t.com,,10,50
18,118,Inactive,35,2026-02-19 08:53:51.368,u18@t.com,,10,50
19,119,Active,77,2026-02-19 08:53:51.368,u19@t.com,,10,50
20,120,Active,79,2026-02-19 08:53:51.368,u20@t.com,,10,50
21,121,Active,85,2026-02-19 08:53:51.368,u21@t.com,,10,50
22,122,Active,70,2026-02-19 08:53:51.368,u22@t.com,,10,50
23,123,Inactive,45,2026-02-19 08:53:51.368,u23@t.com,,10,50
24,124,Pending,60,2026-02-19 08:53:51.368,u24@t.com,,10,50
25,125,Active,92,2026-02-19 08:53:51.368,u25@t.com,,10,50
26,126,Active,88,2026-02-19 08:53:51.368,u26@t.com,,10,50
27,127,Inactive,40,2026-02-19 08:53:51.368,u27@t.com,,10,50
28,128,Pending,55,2026-02-19 08:53:51.368,u28@t.com,,10,50
29,129,Active,77,2026-02-19 08:53:51.368,u29@t.com,,10,50
30,130,Active,81,2026-02-19 08:53:51.368,u30@t.com,,10,50
31,131,Active,75,2026-02-19 08:53:51.368,u31@t.com,,10,50
32,132,Inactive,30,2026-02-19 08:53:51.368,u32@t.com,,10,50
33,133,Active,80,2026-02-19 08:53:51.368,u33@t.com,,10,50
34,134,Active,82,2026-02-19 08:53:51.368,u34@t.com,,10,50
35,135,Pending,50,2026-02-19 08:53:51.368,u35@t.com,,10,50
36,136,Active,88,2026-02-19 08:53:51.368,u36@t.com,,10,50
37,137,Active,90,2026-02-19 08:53:51.368,u37@t.com,,10,50
38,138,Inactive,35,2026-02-19 08:53:51.368,u38@t.com,,10,50
39,139,Active,77,2026-02-19 08:53:51.368,u39@t.com,,10,50
40,140,Active,79,2026-02-19 08:53:51.368,u40@t.com,,10,50
41,101,Active,85,2026-02-19 08:53:51.368,dup@test.com,,10,50
